,school_status,category_school,school_name,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
111,Public,1_universités,Université Paul Valery Montpellier - Site de Béziers,Licence,Licence - Sciences humaines et sociales,Information et communication,2019,34,12383.0,5969.0,Occitanie,90.0,616,358,60,21,607,402,92,53,11,41,10,2,38,8,2,0,24,67.390625
112,Public,2_Lycées,Lycée Beaumont,BTS,BTS - Services,Support à l'action managériale,2019,35,12892.0,6409.0,Bretagne,32.0,407,19,111,84,147,148,25,21,4,5,9,7,14,6,1,0,13,64.0
113,Public,2_Lycées,Lycée Jean Mace,BTS,BTS - Services,Support à l'action managériale,2019,35,12892.0,6409.0,Bretagne,35.0,718,68,282,149,350,114,35,22,12,3,10,9,10,8,4,0,18,85.703125
114,Public,3_Autres formations,CPI Rennes (ENS Chimie Rennes),Autre formation,Formations d'ingénieurs,bac S,2019,35,12892.0,6409.0,Bretagne,85.0,1063,984,0,0,495,340,90,89,8,89,0,0,0,6,49,34,29,80.0
115,Public,2_Lycées,Lycée Francois René De Chateaubriand,CPGE,Classe préparatoire scientifique,BCPST,2019,35,12892.0,6409.0,Bretagne,144.0,1839,1682,3,0,993,620,143,143,13,143,0,0,3,13,59,67,81,72.015625
116,Privé,2_Lycées,Lycée / Pôle Sup de La Salle - Groupe Saint Jean,BTS,BTS - Services,Management Commercial Opérationnel,2019,35,12892.0,6409.0,Bretagne,35.0,668,107,301,146,202,85,35,31,2,8,13,10,12,13,6,0,30,62.8515625
117,Public,1_universités,Université de Rennes 2,Licence,Licence - Arts-lettres-langues,Lettres,2019,35,12892.0,6409.0,Bretagne,240.0,859,522,27,7,722,854,176,93,24,80,6,7,40,26,16,10,68,78.40625
118,Privé,2_Lycées,Institution St Malo-Providence,BTS,BTS - Services,Tourisme,2019,35,12892.0,6409.0,Bretagne,35.0,425,133,112,87,258,77,34,28,1,18,5,5,6,11,11,0,24,97.046875
119,Public,2_Lycées,Lycée Grandmont,BTS,BTS - Production,Technico-commercial (BTS),2019,37,6839.0,3395.0,Centre-Val de Loire,30.0,580,102,231,112,159,87,30,29,6,0,19,10,20,7,2,0,25,6.666015625
120,Privé,2_Lycées,Lycée Sainte Marguerite,BTS,BTS - Services,Communication,2019,37,6839.0,3395.0,Centre-Val de Loire,40.0,502,155,134,58,309,113,40,26,3,18,5,3,9,11,4,2,23,72.5
121,Public,1_universités,Université de Tours,Licence,Licence - Droit-économie-gestion,Gestion,2019,37,6839.0,3395.0,Centre-Val de Loire,165.0,1121,730,179,10,1116,732,160,134,28,125,9,0,74,42,16,2,125,43.75
122,Privé,2_Lycées,Lycée ISER-BORDIER,BTS,BTS - Services,Commerce international à référentiel européen,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,35.0,337,98,101,34,264,137,35,21,4,10,9,2,11,6,4,0,20,65.703125
123,Public,2_Lycées,Lycée Champollion,CPGE,Classe préparatoire économique et commerciale,ECE - Option économique,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,48.0,795,757,4,0,401,286,44,42,8,42,0,0,0,1,17,24,39,54.5390625
124,Public,2_Lycées,Lycée Portes De L'Oisans,BTS,BTS - Production,Contrôle industriel et régulation automatique,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,24.0,170,17,69,49,104,80,18,15,0,1,7,7,7,6,2,0,15,5.5546875
125,Public,1_universités,IUT 1 GRENOBLE - ENEPS,DUT,DUT - Production,Réseaux et télécommunications,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,20.0,109,0,0,107,43,37,20,20,3,0,0,20,2,5,13,0,14,5.0
126,Public,1_universités,I.U.T. 2 de Grenoble,DUT,DUT - Service,Carrières sociales Option assistance sociale,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,28.0,739,277,210,49,67,56,27,19,4,10,6,3,4,8,5,2,14,85.171875
127,Public,1_universités,I.U.T. 2 de Grenoble,DUT,DUT - Service,Carrières sociales Option éducation spécialisée,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,28.0,1273,445,367,76,93,60,29,17,7,7,7,3,3,8,5,1,15,86.203125
128,Public,2_Lycées,Lycée agricole Agro-Environnemental,BTS,BTSA,Agronomie : Productions végétales,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,19.0,240,70,44,26,116,81,13,8,2,2,4,2,2,4,1,0,5,38.4609375
129,Public,1_universités,UNIVERSITE GRENOBLE ALPES,Licence,Licence - Sciences humaines et sociales,Sociologie,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,185.0,1100,653,79,15,971,1130,177,100,23,62,30,8,73,21,0,3,84,67.78125
130,Public,1_universités,UNIVERSITE GRENOBLE ALPES,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,15.0,55,22,9,3,50,51,14,10,8,6,3,1,7,2,0,0,9,78.5625
131,Public,1_universités,UNIVERSITE GRENOBLE ALPES,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,15.0,140,67,9,6,140,53,22,7,1,6,1,0,2,3,2,0,7,40.90625
132,Public,1_universités,UNIVERSITE GRENOBLE ALPES,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,20.0,86,30,5,5,52,66,10,5,1,2,1,2,1,3,1,0,4,50.0
133,Public,2_Lycées,Lycée Roger Deschaux,BTS,BTS - Production,Bâtiment,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,30.0,491,78,227,88,491,155,28,24,6,2,11,11,13,9,2,0,14,7.142578125
134,Privé,2_Lycées,Lycée professionnel Agricole Paul Claudel,BTS,BTSA,Technico-commercial (BTSA),2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,20.0,52,0,11,14,27,39,14,13,1,1,1,11,9,4,0,0,12,14.28515625
135,Public,2_Lycées,Lycée Marie Curie,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,52.0,947,99,408,226,422,230,46,40,18,1,20,19,18,17,5,0,39,45.6484375
136,Privé,2_Lycées,MFR Moirans - CFA FRMFREO,BTS,BTS - Services,Service et prestation des secteurs sanitaire et social,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,26.0,102,6,20,43,54,49,18,14,2,0,2,12,10,3,1,0,13,88.875
137,Public,2_Lycées,Lycée Victor Bérard de MOREZ,BTS,BTS - Production,Conception et industrialisation en microtechniques,2019,39,2780.0,1357.0,Bourgogne-Franche-Comté,18.0,135,18,59,40,123,82,14,11,2,0,3,8,8,2,1,0,8,0.0
138,Public,2_Lycées,Lycée agricole Edgar Faure,BTS,BTSA,Gestion et protection de la nature,2019,39,2780.0,1357.0,Bourgogne-Franche-Comté,28.0,667,177,185,143,211,100,26,21,6,7,7,7,8,6,5,2,6,61.53125
139,Public,2_Lycées,Lycée agricole DE DAX,BTS,BTSA,Agronomie : Productions végétales,2019,40,2595.0,1279.0,Nouvelle-Aquitaine,14.0,316,87,75,39,183,104,6,2,0,0,1,1,0,1,1,0,2,16.6640625
140,Public,2_Lycées,Lycée Camille Claudel,BTS,BTS - Production,Electrotechnique,2019,41,3663.0,1774.0,Centre-Val de Loire,24.0,183,20,50,73,177,96,21,17,1,1,4,12,5,11,1,0,17,4.76171875
141,Public,1_universités,I.U.T de Blois,DUT,DUT - Production,Mesures physiques,2019,41,3663.0,1774.0,Centre-Val de Loire,56.0,510,364,51,1,433,253,52,44,3,37,7,0,16,17,8,3,35,28.84375
142,Public,2_Lycées,Lycée Georges Brassens,BTS,BTS - Production,Technico-commercial (BTS),2019,42,10089.0,4884.0,Auvergne-Rhône-Alpes,20.0,341,42,124,83,139,91,17,12,1,1,8,3,9,3,0,0,9,29.41015625
143,Public,2_Lycées,Lycée Carnot,BTS,BTS - Production,Conception de produits industriels,2019,42,10089.0,4884.0,Auvergne-Rhône-Alpes,15.0,225,22,100,41,151,56,11,8,2,2,3,3,3,4,1,0,6,0.0
144,Public,2_Lycées,Lycée Honore D'Urfe,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,42,10089.0,4884.0,Auvergne-Rhône-Alpes,34.0,1102,152,431,275,291,120,35,33,9,3,16,14,17,13,3,0,31,45.7109375
145,Privé,2_Lycées,Lycée La Salle,CPGE,Classe préparatoire économique et commerciale,ECE - Option économique,2019,42,10089.0,4884.0,Auvergne-Rhône-Alpes,36.0,112,98,1,0,91,95,11,11,0,11,0,0,3,5,2,0,4,45.453125
146,Public,1_universités,"Universite Jean Monnet, Saint-Etienne",Licence,Licence - Sciences humaines et sociales,Géographie et aménagement,2019,42,10089.0,4884.0,Auvergne-Rhône-Alpes,65.0,322,162,20,5,233,292,60,26,6,21,2,3,18,3,4,1,20,46.6640625
147,Public,1_universités,"Universite Jean Monnet, Saint-Etienne",Licence,Licence - Sciences - technologies - santé,Mathématiques,2019,42,10089.0,4884.0,Auvergne-Rhône-Alpes,60.0,630,447,26,0,587,449,49,32,6,31,1,0,21,8,3,0,28,40.8125
148,Public,1_universités,Université Jean Monnet - Campus de Roanne,Licence,Licence - Droit-économie-gestion,Administration économique et sociale,2019,42,10089.0,4884.0,Auvergne-Rhône-Alpes,200.0,959,389,160,41,706,884,150,87,28,46,23,18,73,11,1,1,61,59.328125
149,Public,2_Lycées,Lycée Charles et Adrien Dupuy,BTS,BTS - Services,Métiers de l'audio-visuel opt : gestion de la production,2019,43,1192.0,564.0,Auvergne-Rhône-Alpes,10.0,412,157,68,47,86,34,10,9,2,2,4,3,5,4,0,0,1,40.0
150,Privé,2_Lycées,Lycée polyvalent Saint Jacques de Compostelle,BTS,BTS - Services,Management Commercial Opérationnel,2019,43,1192.0,564.0,Auvergne-Rhône-Alpes,42.0,220,43,44,65,160,159,27,18,2,4,9,5,10,7,0,1,15,33.328125
151,Public,2_Lycées,Lycée général et technologique Livet,BTS,BTS - Production,Electrotechnique,2019,44,16545.0,8045.0,Pays de la Loire,30.0,402,53,156,114,276,120,25,21,4,0,12,9,7,9,2,2,17,8.0
152,Privé,2_Lycées,LGT SAINT FELIX - LA SALLE,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,44,16545.0,8045.0,Pays de la Loire,35.0,893,156,358,254,251,70,35,27,1,2,8,17,4,13,8,2,26,34.28125
153,Privé,2_Lycées,LGT SAINT FELIX - LA SALLE,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2019,44,16545.0,8045.0,Pays de la Loire,30.0,365,95,138,74,297,155,28,17,2,3,8,6,8,6,2,0,14,3.5712890625
154,Privé,2_Lycées,SEGT LPP LE MASLE,BTS,BTS - Services,Gestion de la PME,2019,44,16545.0,8045.0,Pays de la Loire,18.0,141,13,31,37,56,58,12,11,1,1,4,6,8,1,1,0,10,75.0
155,Public,1_universités,I.U.T. Saint-Nazaire,DUT,DUT - Production,Génie chimique génie des procédés,2019,44,16545.0,8045.0,Pays de la Loire,78.0,616,350,105,7,446,423,57,50,8,34,14,2,31,15,2,1,27,38.59375
156,Public,1_universités,I.U.T. Saint-Nazaire,DUT,DUT - Production,Génie civil - Construction durable,2019,44,16545.0,8045.0,Pays de la Loire,130.0,1852,1112,496,13,1303,680,132,118,19,82,36,0,51,41,22,4,89,14.392578125
157,Privé,2_Lycées,Lycée St Joseph La Joliverie,BTS,BTS - Production,Moteur à combustion interne,2019,44,16545.0,8045.0,Pays de la Loire,28.0,158,44,51,43,113,67,29,28,3,16,5,7,15,7,4,2,18,6.896484375
158,Privé,2_Lycées,Ecole Sup. ENSEC,BTS,BTS - Production,Technico-commercial (BTS),2019,44,16545.0,8045.0,Pays de la Loire,18.0,233,50,104,41,38,27,19,17,0,1,12,4,7,8,2,0,13,42.1015625
159,Public,2_Lycées,Lycée En Foret,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,45,7985.0,3925.0,Centre-Val de Loire,32.0,370,38,143,113,159,111,30,25,6,1,11,13,10,13,2,0,23,50.0
160,Public,2_Lycées,Lycée Pothier,CPGE,Classe préparatoire scientifique,MPSI,2019,45,7985.0,3925.0,Centre-Val de Loire,192.0,1266,1170,3,0,923,871,166,160,14,160,0,0,11,38,69,36,117,20.48046875
161,Public,2_Lycées,Lycée Jean ZAY,BTS,BTS - Services,Support à l'action managériale,2019,45,7985.0,3925.0,Centre-Val de Loire,24.0,467,34,157,174,247,66,24,15,3,3,6,6,4,9,2,0,14,79.15625
162,Public,2_Lycées,Lycée Jean ZAY,BTS,BTS - Services,Commerce international à référentiel européen,2019,45,7985.0,3925.0,Centre-Val de Loire,34.0,1016,345,335,112,236,117,33,29,5,13,13,3,11,8,10,0,28,72.71875
163,Public,2_Lycées,Lycée Louis Vicat,BTS,BTS - Production,Bâtiment,2019,46,1289.0,654.0,Occitanie,24.0,279,32,115,58,261,107,20,16,3,2,6,8,6,6,2,0,8,15.0
164,Public,2_Lycées,Lycée Gaston Monnerville,BTS,BTS - Production,Maintenance des systèmes - option A Systèmes de production,2019,46,1289.0,654.0,Occitanie,15.0,145,7,44,80,144,69,16,14,2,1,4,9,6,4,2,1,12,12.5
165,Public,2_Lycées,Lycée polyvalent Fernand Renaudeau - Lycée des métiers de la mode,BTS,BTS - Production,Electrotechnique,2019,49,11340.0,5565.0,Pays de la Loire,18.0,166,13,52,57,132,98,22,12,6,0,3,9,6,5,0,0,9,0.0
166,Privé,3_Autres formations,Facultés libres de l'ouest UCO - Angers,Autre formation,Année préparatoire,ARS Année de Remise à Niveau Scientifique,2019,49,11340.0,5565.0,Pays de la Loire,100.0,230,113,32,16,185,217,44,32,3,21,7,4,15,11,4,2,18,52.265625
167,Privé,1_universités,Facultés libres de l'ouest UCO - Angers,Licence,Licence - Arts-lettres-langues,Musicologie,2019,49,11340.0,5565.0,Pays de la Loire,70.0,130,77,15,3,115,128,35,25,4,19,4,2,12,6,4,1,20,45.7109375
168,Privé,2_Lycées,Lycée professionnel LA PROVIDENCE,BTS,BTS - Services,Support à l'action managériale,2019,49,11340.0,5565.0,Pays de la Loire,18.0,85,13,26,25,75,59,14,8,1,1,3,4,4,3,1,0,8,78.5625
169,Public,2_Lycées,Lycée général et technologique Henri Bergson,CPGE,Classe préparatoire scientifique,MPSI,2019,49,11340.0,5565.0,Pays de la Loire,48.0,1271,1192,1,0,935,480,49,48,3,48,0,0,0,9,18,21,42,22.4453125
170,Privé,2_Lycées,Lycée Sacre-C-ur La Salle,BTS,BTS - Services,Commerce international à référentiel européen,2019,49,11340.0,5565.0,Pays de la Loire,34.0,679,270,207,46,388,106,34,23,2,12,10,1,9,11,3,0,19,58.8203125
171,Privé,2_Lycées,Lycée Sacre-C-ur La Salle,BTS,BTS - Services,Management Commercial Opérationnel,2019,49,11340.0,5565.0,Pays de la Loire,35.0,658,119,264,158,374,132,33,29,6,8,12,9,11,16,1,0,27,51.5078125
172,Privé,2_Lycées,Lycée Institut Saint-Lo,BTS,BTS - Services,Management Commercial Opérationnel,2019,50,5548.0,2781.0,Normandie,30.0,236,36,85,75,168,111,24,22,5,2,10,10,13,6,3,0,22,54.1640625
173,Public,1_universités,I.U.T Cherbourg Manche,DUT,DUT - Production,Génie électrique et informatique industrielle,2019,50,5548.0,2781.0,Normandie,51.0,403,220,99,9,290,202,43,37,3,25,12,0,18,13,6,0,37,9.30078125
174,Public,2_Lycées,Lycée JEAN JAURES,CPGE,Classe préparatoire littéraire,Lettres,2019,51,8277.0,3982.0,Grand Est,96.0,344,308,0,0,303,294,61,56,4,56,0,0,2,21,22,11,43,72.125
175,Public,1_universités,Institut Universitaire de Technologie de Reims,DUT,DUT - Service,Techniques de commercialisation,2019,51,8277.0,3982.0,Grand Est,106.0,2022,1084,490,68,837,419,106,95,23,46,42,7,25,45,20,5,65,56.6015625
176,Public,2_Lycées,Lycée de Somme-Vesle,BTS,BTSA,Sciences et technologies des aliments spécialité Aliments et processus technologiques,2019,51,8277.0,3982.0,Grand Est,16.0,89,17,26,6,47,44,9,5,0,0,3,2,4,1,0,0,4,66.65625
177,Public,2_Lycées,Lycée Saint-Exupery,BTS,BTS - Services,Comptabilité et gestion,2019,52,2141.0,1060.0,Grand Est,18.0,166,32,32,24,42,46,13,13,5,5,4,4,7,3,3,0,11,46.1484375
178,Public,2_Lycées,Lycée Victor Hugo,BTS,BTS - Services,Management Commercial Opérationnel,2019,53,3608.0,1750.0,Pays de la Loire,35.0,321,44,126,88,147,89,33,31,7,6,16,9,21,9,1,0,30,60.6015625
179,Privé,2_Lycées,Lycée HAUTE-FOLLIS,BTS,BTS - Services,Gestion de la PME,2019,53,3608.0,1750.0,Pays de la Loire,35.0,181,22,58,56,138,107,32,26,3,5,9,12,13,6,7,0,24,78.125
180,Public,2_Lycées,Lycée Georges de la Tour,BTS,BTS - Services,Professions immobilières,2019,54,9369.0,4605.0,Grand Est,24.0,1602,464,501,235,315,109,24,16,4,5,7,4,1,7,7,1,15,75.0
181,Public,2_Lycées,Lycée Arthur Varoquaux,BTS,BTS - Services,Service et prestation des secteurs sanitaire et social,2019,54,9369.0,4605.0,Grand Est,59.0,465,54,168,132,356,217,57,45,12,6,19,20,30,13,2,0,43,92.96875
182,Public,1_universités,I.U.T de Nancy-Brabois - Université de Lorraine,DUT,DUT - Production,Génie biologique Option industries agroalimentaires et biologiques,2019,54,9369.0,4605.0,Grand Est,54.0,571,360,79,1,466,269,54,48,9,36,12,0,16,22,8,2,41,66.65625
183,Public,2_Lycées,Lycée agricole Nancy-Pixerecourt,BTS,BTSA,Sciences et technologies des aliments spécialité Aliments et processus technologiques,2019,54,9369.0,4605.0,Grand Est,25.0,122,17,40,9,61,58,19,7,1,0,3,4,1,5,1,0,5,68.40625
184,Public,1_universités,I.U.T Nancy-Charlemagne - Université de Lorrraine,DUT,DUT - Service,Information communication Option communication des organisations,2019,54,9369.0,4605.0,Grand Est,52.0,1211,689,223,15,664,211,55,41,7,34,7,0,6,13,17,5,23,89.078125
185,Public,1_universités,Université de Lorraine - Site de Nancy,Licence,Licence - Sciences - technologies - santé,Mathématiques,2019,54,9369.0,4605.0,Grand Est,270.0,1322,831,97,5,1105,1040,179,104,30,82,20,2,74,18,10,1,95,19.55078125
186,Public,1_universités,Université de Lorraine - Site de Nancy,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,54,9369.0,4605.0,Grand Est,150.0,747,479,46,21,639,572,149,112,30,89,7,16,56,29,20,6,97,72.46875
187,Public,1_universités,Université de Lorraine - Site de Nancy,Licence,Licence - Arts-lettres-langues,Lettres,2019,54,9369.0,4605.0,Grand Est,110.0,564,349,20,15,453,435,75,48,17,31,4,13,20,9,11,5,40,68.0
188,Public,1_universités,Université de Lorraine - Site de Nancy,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,54,9369.0,4605.0,Grand Est,30.0,304,189,12,3,304,59,30,25,4,25,0,0,3,7,6,9,0,66.65625
189,Public,1_universités,Université de Lorraine - Site de Nancy,Licence,Licence - Sciences humaines et sociales,Psychologie,2019,54,9369.0,4605.0,Grand Est,560.0,2686,1691,319,81,2677,2677,595,445,111,340,81,24,277,104,45,11,341,77.96875
190,Public,2_Lycées,Lycée Joseph Loth,BTS,BTS - Services,Management Commercial Opérationnel,2019,56,8019.0,3901.0,Bretagne,35.0,669,63,262,193,343,198,36,28,8,4,17,7,16,11,1,0,27,47.21875
191,Public,2_Lycées,Lycée Robert Schuman,BTS,BTS - Services,Comptabilité et gestion,2019,57,12058.0,5882.0,Grand Est,70.0,1100,236,301,179,375,277,61,48,12,12,16,20,22,17,8,1,45,47.5390625
192,Public,2_Lycées,Lycée des Métiers Charles Jully,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2019,57,12058.0,5882.0,Grand Est,15.0,124,8,37,66,65,46,11,10,6,0,3,7,2,8,0,0,10,9.08984375
193,Public,2_Lycées,Lycée des Métiers Charles Jully,BTS,BTS - Production,Electrotechnique,2019,57,12058.0,5882.0,Grand Est,25.0,155,8,42,74,73,62,19,15,3,1,4,10,4,5,6,0,15,0.0
194,Public,2_Lycées,Lycée Henri Nominé,BTS,BTS - Production,Electrotechnique,2019,57,12058.0,5882.0,Grand Est,15.0,121,9,38,57,95,44,9,9,1,0,4,5,3,3,3,0,7,11.109375
195,Public,2_Lycées,Lycée Jean-Baptiste Colbert,BTS,BTS - Services,Gestion des transports et logistique associée,2019,57,12058.0,5882.0,Grand Est,24.0,290,38,52,118,102,69,22,21,1,1,6,14,10,6,4,1,18,13.634765625
196,Public,2_Lycées,Lycée des Métiers Gustave Eiffel,BTS,BTS - Production,Moteur à combustion interne,2019,57,12058.0,5882.0,Grand Est,10.0,168,29,43,64,137,52,10,9,0,5,2,2,7,0,1,1,6,10.0
197,Public,2_Lycées,Lycée De La Communication,BTS,BTS - Services,Métiers de l'audio-visuel opt : métiers du son,2019,57,12058.0,5882.0,Grand Est,6.0,858,310,168,87,96,15,7,3,0,2,1,0,0,0,2,1,0,14.28515625
198,Public,2_Lycées,Lycée Raoul Follereau,BTS,BTS - Services,Management Commercial Opérationnel,2019,58,2311.0,1111.0,Bourgogne-Franche-Comté,24.0,271,32,77,104,150,73,23,22,7,4,7,11,8,8,6,0,21,47.8203125
199,Public,2_Lycées,Lycée Jean-Baptiste Corot,BTS,BTS - Services,Commerce international à référentiel européen,2019,59,39833.0,19380.0,Hauts-de-France,35.0,364,111,78,47,229,123,35,22,6,6,11,5,11,8,2,1,22,60.0
200,Public,2_Lycées,Lycée De L'Europe,CPGE,Classe préparatoire scientifique,PTSI,2019,59,39833.0,19380.0,Hauts-de-France,48.0,183,127,3,0,118,113,29,24,1,24,0,0,2,9,5,0,13,34.4765625
201,Public,2_Lycées,Lycée Camille Claudel,BTS,BTS - Services,Comptabilité et gestion,2019,59,39833.0,19380.0,Hauts-de-France,24.0,109,22,35,26,60,48,24,23,9,4,12,7,14,6,2,1,20,45.828125
202,Public,2_Lycées,Lycée Gaston Berger,BTS,BTS - Production,Technico-commercial (BTS),2019,59,39833.0,19380.0,Hauts-de-France,35.0,965,157,367,237,320,147,51,36,18,6,15,15,20,13,2,1,35,19.60546875
203,Public,1_universités,Université de Lille,Licence,Licence - Sciences - technologies - santé,Sciences et Techniques des Activités Physiques et Sportives,2019,59,39833.0,19380.0,Hauts-de-France,445.0,3753,2480,420,88,3753,1327,440,356,64,312,34,10,228,90,32,4,345,27.5
204,Public,1_universités,I.U.T. de Lille A,DUT,DUT - Production,Informatique,2019,59,39833.0,19380.0,Hauts-de-France,135.0,2239,1249,542,39,512,266,143,113,31,72,40,1,22,45,37,9,97,2.796875
205,Privé,2_Lycées,Lycée Notre-Dame De Grace,BTS,BTS - Services,Gestion de la PME,2019,59,39833.0,19380.0,Hauts-de-France,30.0,90,10,23,21,53,58,21,15,8,1,8,6,8,7,0,0,15,57.140625
206,Privé,2_Lycées,Lycée Jeanne D'Arc,BTS,BTS - Services,Métiers de l'esthétique-cosmétique-parfumerie,2019,59,39833.0,19380.0,Hauts-de-France,35.0,188,40,59,41,72,60,33,30,5,5,15,10,14,14,2,0,24,100.0
207,Public,2_Lycées,"Lycée de la Nature et des Biotechnologies, Douai Bio Tech'",BTS,BTSA,Sciences et technologies des aliments spécialité Aliments et processus technologiques,2019,59,39833.0,19380.0,Hauts-de-France,24.0,156,31,35,19,72,67,23,14,4,2,7,5,8,4,2,0,12,52.171875
208,Public,2_Lycées,"Lycée de la Nature et des Biotechnologies, Douai Bio Tech'",BTS,BTSA,Gestion et maitrise de l'eau,2019,59,39833.0,19380.0,Hauts-de-France,24.0,187,48,58,16,110,81,16,15,3,2,10,3,10,4,1,0,14,18.75
209,Public,3_Autres formations,Université Polytechnique Hauts-de-France,Autre formation,DEUST,Assistant juridique,2019,59,39833.0,19380.0,Hauts-de-France,30.0,503,153,110,24,50,65,21,10,2,7,3,0,4,4,2,0,10,90.46875
210,Public,1_universités,Université Polytechnique Hauts-de-France,Licence,Licence - Arts-lettres-langues,Humanités,2019,59,39833.0,19380.0,Hauts-de-France,110.0,375,139,22,8,247,343,74,27,8,18,1,8,15,7,4,1,23,60.8046875
